Run,Center,ReleaseDate,FileType,FileName,FileSize,Download_path,Experiment,Title,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,BioProject,BioSample,SampleType,TaxID,ScientificName
CRR2420253,NGDC,2025-12-08,fastq,CRR2420253_r1.fq.gz|CRR2420253_r2.fq.gz,203658530|213383300,ftp://download.big.ac.cn/gsa5/CRA034827/CRR2420253/CRR2420253_r1.fq.gz|ftp://download.big.ac.cn/gsa5/CRA034827/CRR2420253/CRR2420253_r2.fq.gz,CRX2257325,pm1151,,Genome,RANDOM PCR,GENOMIC,Paired,,,ILLUMINA,PRJCA030348,SAMC6212548,Clinical or host-associated pathogen,584,Proteus mirabilis
CRR2420256,NGDC,2025-12-08,fastq,CRR2420256_r1.fq.gz|CRR2420256_r2.fq.gz,230507410|245128551,ftp://download.big.ac.cn/gsa5/CRA034827/CRR2420256/CRR2420256_r1.fq.gz|ftp://download.big.ac.cn/gsa5/CRA034827/CRR2420256/CRR2420256_r2.fq.gz,CRX2257328,pm117,,Genome,RANDOM PCR,GENOMIC,Paired,,,ILLUMINA,PRJCA030348,SAMC6212551,Clinical or host-associated pathogen,584,Proteus mirabilis
CRR2420257,NGDC,2025-12-08,fastq,CRR2420257_r1.fq.gz|CRR2420257_r2.fq.gz,244096749|256854538,ftp://download.big.ac.cn/gsa5/CRA034827/CRR2420257/CRR2420257_r1.fq.gz|ftp://download.big.ac.cn/gsa5/CRA034827/CRR2420257/CRR2420257_r2.fq.gz,CRX2257329,pm1537,,Genome,RANDOM PCR,GENOMIC,Paired,,,ILLUMINA,PRJCA030348,SAMC6212552,Clinical or host-associated pathogen,584,Proteus mirabilis
CRR2420265,NGDC,2025-12-08,fastq,CRR2420265_r1.fq.gz|CRR2420265_r2.fq.gz,262846679|270159404,ftp://download.big.ac.cn/gsa5/CRA034827/CRR2420265/CRR2420265_r1.fq.gz|ftp://download.big.ac.cn/gsa5/CRA034827/CRR2420265/CRR2420265_r2.fq.gz,CRX2257337,pm2523,,Genome,RANDOM PCR,GENOMIC,Paired,,,ILLUMINA,PRJCA030348,SAMC6212560,Clinical or host-associated pathogen,584,Proteus mirabilis
CRR2420258,NGDC,2025-12-08,fastq,CRR2420258_r1.fq.gz|CRR2420258_r2.fq.gz,325473896|336579227,ftp://download.big.ac.cn/gsa5/CRA034827/CRR2420258/CRR2420258_r1.fq.gz|ftp://download.big.ac.cn/gsa5/CRA034827/CRR2420258/CRR2420258_r2.fq.gz,CRX2257330,pm1626,,Genome,RANDOM PCR,GENOMIC,Paired,,,ILLUMINA,PRJCA030348,SAMC6212553,Clinical or host-associated pathogen,584,Proteus mirabilis
CRR2420252,NGDC,2025-12-08,fastq,CRR2420252_r1.fq.gz|CRR2420252_r2.fq.gz,319490891|326591480,ftp://download.big.ac.cn/gsa5/CRA034827/CRR2420252/CRR2420252_r1.fq.gz|ftp://download.big.ac.cn/gsa5/CRA034827/CRR2420252/CRR2420252_r2.fq.gz,CRX2257324,pm1146,,Genome,RANDOM PCR,GENOMIC,Paired,,,ILLUMINA,PRJCA030348,SAMC6212547,Clinical or host-associated pathogen,584,Proteus mirabilis
CRR2420270,NGDC,2025-12-08,fastq,CRR2420270_r1.fq.gz|CRR2420270_r2.fq.gz,326606845|338110605,ftp://download.big.ac.cn/gsa5/CRA034827/CRR2420270/CRR2420270_r1.fq.gz|ftp://download.big.ac.cn/gsa5/CRA034827/CRR2420270/CRR2420270_r2.fq.gz,CRX2257342,pm3311,,Genome,RANDOM PCR,GENOMIC,Paired,,,ILLUMINA,PRJCA030348,SAMC6212565,Clinical or host-associated pathogen,584,Proteus mirabilis
CRR2420260,NGDC,2025-12-08,fastq,CRR2420260_r1.fq.gz|CRR2420260_r2.fq.gz,307964767|316608063,ftp://download.big.ac.cn/gsa5/CRA034827/CRR2420260/CRR2420260_r1.fq.gz|ftp://download.big.ac.cn/gsa5/CRA034827/CRR2420260/CRR2420260_r2.fq.gz,CRX2257332,pm1943,,Genome,RANDOM PCR,GENOMIC,Paired,,,ILLUMINA,PRJCA030348,SAMC6212555,Clinical or host-associated pathogen,584,Proteus mirabilis
CRR2420261,NGDC,2025-12-08,fastq,CRR2420261_r1.fq.gz|CRR2420261_r2.fq.gz,316827892|329731152,ftp://download.big.ac.cn/gsa5/CRA034827/CRR2420261/CRR2420261_r1.fq.gz|ftp://download.big.ac.cn/gsa5/CRA034827/CRR2420261/CRR2420261_r2.fq.gz,CRX2257333,pm2260,,Genome,RANDOM PCR,GENOMIC,Paired,,,ILLUMINA,PRJCA030348,SAMC6212556,Clinical or host-associated pathogen,584,Proteus mirabilis
CRR2420264,NGDC,2025-12-08,fastq,CRR2420264_r1.fq.gz|CRR2420264_r2.fq.gz,252668358|260414475,ftp://download.big.ac.cn/gsa5/CRA034827/CRR2420264/CRR2420264_r1.fq.gz|ftp://download.big.ac.cn/gsa5/CRA034827/CRR2420264/CRR2420264_r2.fq.gz,CRX2257336,pm2512,,Genome,RANDOM PCR,GENOMIC,Paired,,,ILLUMINA,PRJCA030348,SAMC6212559,Clinical or host-associated pathogen,584,Proteus mirabilis
CRR2420267,NGDC,2025-12-08,fastq,CRR2420267_r1.fq.gz|CRR2420267_r2.fq.gz,260425412|269602004,ftp://download.big.ac.cn/gsa5/CRA034827/CRR2420267/CRR2420267_r1.fq.gz|ftp://download.big.ac.cn/gsa5/CRA034827/CRR2420267/CRR2420267_r2.fq.gz,CRX2257339,pm3152,,Genome,RANDOM PCR,GENOMIC,Paired,,,ILLUMINA,PRJCA030348,SAMC6212562,Clinical or host-associated pathogen,584,Proteus mirabilis
CRR2420266,NGDC,2025-12-08,fastq,CRR2420266_r1.fq.gz|CRR2420266_r2.fq.gz,295647660|303324469,ftp://download.big.ac.cn/gsa5/CRA034827/CRR2420266/CRR2420266_r1.fq.gz|ftp://download.big.ac.cn/gsa5/CRA034827/CRR2420266/CRR2420266_r2.fq.gz,CRX2257338,pm2613,,Genome,RANDOM PCR,GENOMIC,Paired,,,ILLUMINA,PRJCA030348,SAMC6212561,Clinical or host-associated pathogen,584,Proteus mirabilis
CRR2420262,NGDC,2025-12-08,fastq,CRR2420262_r1.fq.gz|CRR2420262_r2.fq.gz,307671318|318770695,ftp://download.big.ac.cn/gsa5/CRA034827/CRR2420262/CRR2420262_r1.fq.gz|ftp://download.big.ac.cn/gsa5/CRA034827/CRR2420262/CRR2420262_r2.fq.gz,CRX2257334,pm24060031,,Genome,RANDOM PCR,GENOMIC,Paired,,,ILLUMINA,PRJCA030348,SAMC6212557,Clinical or host-associated pathogen,584,Proteus mirabilis
CRR2420273,NGDC,2025-12-08,fastq,CRR2420273_r1.fq.gz|CRR2420273_r2.fq.gz,192715776|202101983,ftp://download.big.ac.cn/gsa5/CRA034827/CRR2420273/CRR2420273_r1.fq.gz|ftp://download.big.ac.cn/gsa5/CRA034827/CRR2420273/CRR2420273_r2.fq.gz,CRX2257345,pm4065,,Genome,RANDOM PCR,GENOMIC,Paired,,,ILLUMINA,PRJCA030348,SAMC6212568,Clinical or host-associated pathogen,584,Proteus mirabilis
CRR2420272,NGDC,2025-12-08,fastq,CRR2420272_r1.fq.gz|CRR2420272_r2.fq.gz,239338711|249154089,ftp://download.big.ac.cn/gsa5/CRA034827/CRR2420272/CRR2420272_r1.fq.gz|ftp://download.big.ac.cn/gsa5/CRA034827/CRR2420272/CRR2420272_r2.fq.gz,CRX2257344,pm4000,,Genome,RANDOM PCR,GENOMIC,Paired,,,ILLUMINA,PRJCA030348,SAMC6212567,Clinical or host-associated pathogen,584,Proteus mirabilis
CRR2420254,NGDC,2025-12-08,fastq,CRR2420254_r1.fq.gz|CRR2420254_r2.fq.gz,277345481|291925843,ftp://download.big.ac.cn/gsa5/CRA034827/CRR2420254/CRR2420254_r1.fq.gz|ftp://download.big.ac.cn/gsa5/CRA034827/CRR2420254/CRR2420254_r2.fq.gz,CRX2257326,pm1161,,Genome,RANDOM PCR,GENOMIC,Paired,,,ILLUMINA,PRJCA030348,SAMC6212549,Clinical or host-associated pathogen,584,Proteus mirabilis
CRR2420271,NGDC,2025-12-08,fastq,CRR2420271_r1.fq.gz|CRR2420271_r2.fq.gz,248864777|260107338,ftp://download.big.ac.cn/gsa5/CRA034827/CRR2420271/CRR2420271_r1.fq.gz|ftp://download.big.ac.cn/gsa5/CRA034827/CRR2420271/CRR2420271_r2.fq.gz,CRX2257343,pm3327,,Genome,RANDOM PCR,GENOMIC,Paired,,,ILLUMINA,PRJCA030348,SAMC6212566,Clinical or host-associated pathogen,584,Proteus mirabilis
CRR2420255,NGDC,2025-12-08,fastq,CRR2420255_r1.fq.gz|CRR2420255_r2.fq.gz,298698336|304043787,ftp://download.big.ac.cn/gsa5/CRA034827/CRR2420255/CRR2420255_r1.fq.gz|ftp://download.big.ac.cn/gsa5/CRA034827/CRR2420255/CRR2420255_r2.fq.gz,CRX2257327,pm1173,,Genome,RANDOM PCR,GENOMIC,Paired,,,ILLUMINA,PRJCA030348,SAMC6212550,Clinical or host-associated pathogen,584,Proteus mirabilis
CRR2420268,NGDC,2025-12-08,fastq,CRR2420268_r1.fq.gz|CRR2420268_r2.fq.gz,340605807|354245405,ftp://download.big.ac.cn/gsa5/CRA034827/CRR2420268/CRR2420268_r1.fq.gz|ftp://download.big.ac.cn/gsa5/CRA034827/CRR2420268/CRR2420268_r2.fq.gz,CRX2257340,pm319,,Genome,RANDOM PCR,GENOMIC,Paired,,,ILLUMINA,PRJCA030348,SAMC6212563,Clinical or host-associated pathogen,584,Proteus mirabilis
CRR2420259,NGDC,2025-12-08,fastq,CRR2420259_r1.fq.gz|CRR2420259_r2.fq.gz,241208128|251016907,ftp://download.big.ac.cn/gsa5/CRA034827/CRR2420259/CRR2420259_r1.fq.gz|ftp://download.big.ac.cn/gsa5/CRA034827/CRR2420259/CRR2420259_r2.fq.gz,CRX2257331,pm1889,,Genome,RANDOM PCR,GENOMIC,Paired,,,ILLUMINA,PRJCA030348,SAMC6212554,Clinical or host-associated pathogen,584,Proteus mirabilis
CRR2420263,NGDC,2025-12-08,fastq,CRR2420263_r1.fq.gz|CRR2420263_r2.fq.gz,192579250|204368799,ftp://download.big.ac.cn/gsa5/CRA034827/CRR2420263/CRR2420263_r1.fq.gz|ftp://download.big.ac.cn/gsa5/CRA034827/CRR2420263/CRR2420263_r2.fq.gz,CRX2257335,pm2439,,Genome,RANDOM PCR,GENOMIC,Paired,,,ILLUMINA,PRJCA030348,SAMC6212558,Clinical or host-associated pathogen,584,Proteus mirabilis
CRR2420269,NGDC,2025-12-08,fastq,CRR2420269_r1.fq.gz|CRR2420269_r2.fq.gz,306526078|317952371,ftp://download.big.ac.cn/gsa5/CRA034827/CRR2420269/CRR2420269_r1.fq.gz|ftp://download.big.ac.cn/gsa5/CRA034827/CRR2420269/CRR2420269_r2.fq.gz,CRX2257341,pm3268,,Genome,RANDOM PCR,GENOMIC,Paired,,,ILLUMINA,PRJCA030348,SAMC6212564,Clinical or host-associated pathogen,584,Proteus mirabilis
CRR2420274,NGDC,2025-12-08,fastq,CRR2420274_r1.fq.gz|CRR2420274_r2.fq.gz,215566040|228415737,ftp://download.big.ac.cn/gsa5/CRA034827/CRR2420274/CRR2420274_r1.fq.gz|ftp://download.big.ac.cn/gsa5/CRA034827/CRR2420274/CRR2420274_r2.fq.gz,CRX2257346,pm4188,,Genome,RANDOM PCR,GENOMIC,Paired,,,ILLUMINA,PRJCA030348,SAMC6212569,Clinical or host-associated pathogen,584,Proteus mirabilis
CRR1443337,NGDC,2025-01-15,fastq,CRR1443337_r1.fq.gz|CRR1443337_r2.fq.gz,330094510|350721179,ftp://download.big.ac.cn/gsa4/CRA021832/CRR1443337/CRR1443337_r1.fq.gz|ftp://download.big.ac.cn/gsa4/CRA021832/CRR1443337/CRR1443337_r2.fq.gz,CRX1325860,S66,,Genome,RANDOM,GENOMIC,Paired,,,ILLUMINA,PRJCA032486,SAMC4472829,Microbe,583,Proteus
CRR1443330,NGDC,2025-01-15,fastq,CRR1443330_r1.fq.gz|CRR1443330_r2.fq.gz,232997501|267256687,ftp://download.big.ac.cn/gsa4/CRA021832/CRR1443330/CRR1443330_r1.fq.gz|ftp://download.big.ac.cn/gsa4/CRA021832/CRR1443330/CRR1443330_r2.fq.gz,CRX1325853,S59,,Genome,RANDOM,GENOMIC,Paired,,,ILLUMINA,PRJCA032486,SAMC4472544,Microbe,583,Proteus
