BioSample	BioProject_Accession	Collected_by	Collection_date	Description	Geographic_location	Host	Host_disease	Host_sex	Isolation_source	Latitude_and_longitude	Organism	Organization	Release_date	Sample_name	Sample_type	Submission_date	Submitter	Title
SAMC4472544	PRJCA030348	China	3/10/2020	Tianjin Proteus mirabilis isolates	China: Tianjin	Homo sapiens	infection	not applicable	biospecimen	39.08 N 117.20 E	Proteus mirabilis	Tianjin University of Technology	5/12/2025	pm1537	Clinical or host-associated pathogen	5/12/2025	Peng  Zhang  (zpeng@email.tjut.edu.cn)	pm1537
SAMC4472829	PRJCA030348	China	3/10/2020	Tianjin Proteus mirabilis isolates	China: Tianjin	Homo sapiens	infection	not applicable	biospecimen	39.08 N 117.20 E	Proteus mirabilis	Tianjin University of Technology	5/12/2025	pm1537	Clinical or host-associated pathogen	5/12/2025	Peng  Zhang  (zpeng@email.tjut.edu.cn)	pm1537
SAMC6212547	PRJCA030348	China	3/10/2020	Tianjin Proteus mirabilis isolates	China: Tianjin	Homo sapiens	infection	not applicable	biospecimen	39.08 N 117.20 E	Proteus mirabilis	Tianjin University of Technology	5/12/2025	pm1537	Clinical or host-associated pathogen	5/12/2025	Peng  Zhang  (zpeng@email.tjut.edu.cn)	pm1537
SAMC6212548	PRJCA030348	China	3/10/2020	Tianjin Proteus mirabilis isolates	China: Tianjin	Homo sapiens	infection	not applicable	biospecimen	39.08 N 117.20 E	Proteus mirabilis	Tianjin University of Technology	5/12/2025	pm1537	Clinical or host-associated pathogen	5/12/2025	Peng  Zhang  (zpeng@email.tjut.edu.cn)	pm1537
SAMC6212549	PRJCA030348	China	3/10/2020	Tianjin Proteus mirabilis isolates	China: Tianjin	Homo sapiens	infection	not applicable	biospecimen	39.08 N 117.20 E	Proteus mirabilis	Tianjin University of Technology	5/12/2025	pm1537	Clinical or host-associated pathogen	5/12/2025	Peng  Zhang  (zpeng@email.tjut.edu.cn)	pm1537
SAMC6212550	PRJCA030348	China	3/10/2020	Tianjin Proteus mirabilis isolates	China: Tianjin	Homo sapiens	infection	not applicable	biospecimen	39.08 N 117.20 E	Proteus mirabilis	Tianjin University of Technology	5/12/2025	pm1537	Clinical or host-associated pathogen	5/12/2025	Peng  Zhang  (zpeng@email.tjut.edu.cn)	pm1537
SAMC6212551	PRJCA030348	China	3/10/2020	Tianjin Proteus mirabilis isolates	China: Tianjin	Homo sapiens	infection	not applicable	biospecimen	39.08 N 117.20 E	Proteus mirabilis	Tianjin University of Technology	5/12/2025	pm1537	Clinical or host-associated pathogen	5/12/2025	Peng  Zhang  (zpeng@email.tjut.edu.cn)	pm1537
SAMC6212552	PRJCA030348	China	3/10/2020	Tianjin Proteus mirabilis isolates	China: Tianjin	Homo sapiens	infection	not applicable	biospecimen	39.08 N 117.20 E	Proteus mirabilis	Tianjin University of Technology	5/12/2025	pm1537	Clinical or host-associated pathogen	5/12/2025	Peng  Zhang  (zpeng@email.tjut.edu.cn)	pm1537
SAMC6212553	PRJCA030348	China	19/03/2022	Tianjin Proteus mirabilis isolates	China: Tianjin	Homo sapiens	infection	not applicable	biospecimen	39.08 N 117.20 E	Proteus mirabilis	Tianjin University of Technology	5/12/2025	pm2523	Clinical or host-associated pathogen	5/12/2025	Peng  Zhang  (zpeng@email.tjut.edu.cn)	pm2523
SAMC6212554	PRJCA030348	China	19/03/2022	Tianjin Proteus mirabilis isolates	China: Tianjin	Homo sapiens	infection	not applicable	biospecimen	39.08 N 117.20 E	Proteus mirabilis	Tianjin University of Technology	5/12/2025	pm2523	Clinical or host-associated pathogen	5/12/2025	Peng  Zhang  (zpeng@email.tjut.edu.cn)	pm2523
SAMC6212555	PRJCA030348	China	19/03/2022	Tianjin Proteus mirabilis isolates	China: Tianjin	Homo sapiens	infection	not applicable	biospecimen	39.08 N 117.20 E	Proteus mirabilis	Tianjin University of Technology	5/12/2025	pm2523	Clinical or host-associated pathogen	5/12/2025	Peng  Zhang  (zpeng@email.tjut.edu.cn)	pm2523
SAMC6212556	PRJCA030348	China	19/03/2022	Tianjin Proteus mirabilis isolates	China: Tianjin	Homo sapiens	infection	not applicable	biospecimen	39.08 N 117.20 E	Proteus mirabilis	Tianjin University of Technology	5/12/2025	pm2523	Clinical or host-associated pathogen	5/12/2025	Peng  Zhang  (zpeng@email.tjut.edu.cn)	pm2523
SAMC6212557	PRJCA030348	China	19/03/2022	Tianjin Proteus mirabilis isolates	China: Tianjin	Homo sapiens	infection	not applicable	biospecimen	39.08 N 117.20 E	Proteus mirabilis	Tianjin University of Technology	5/12/2025	pm2523	Clinical or host-associated pathogen	5/12/2025	Peng  Zhang  (zpeng@email.tjut.edu.cn)	pm2523
